id,Emotion,EmotionalPolarity,Empathy
74,2.8860249519348145,1,3.0893869400024414
75,2.8511433601379395,2,2.286484718322754
76,3.0657906532287598,1,2.1774935722351074
77,1.2004936933517456,1,0.9459174275398254
78,2.449629545211792,1,3.2035136222839355
79,1.7072173357009888,1,1.5673799514770508
80,2.54649019241333,1,3.7161335945129395
81,2.8748950958251953,1,2.5786752700805664
82,1.8992691040039062,1,2.9776663780212402
83,3.245156764984131,2,3.7130908966064453
84,2.6873714923858643,1,3.303964614868164
85,3.060486316680908,1,1.9188588857650757
86,2.5940756797790527,2,3.3006997108459473
87,2.7492003440856934,1,2.873394012451172
88,4.147413730621338,1,3.2349629402160645
89,1.908225655555725,1,2.3530073165893555
90,2.3491480350494385,1,3.554497718811035
91,2.515200138092041,2,1.5952190160751343
92,1.9059096574783325,0,2.986567497253418
93,2.0112266540527344,2,2.5184946060180664
94,2.2106404304504395,1,2.9845361709594727
95,1.6263290643692017,1,1.3561137914657593
96,2.4962711334228516,1,2.661001205444336
97,2.1438283920288086,2,1.8112159967422485
98,2.194422960281372,1,0.7327064871788025
99,1.5400593280792236,0,1.0175132751464844
100,1.2624518871307373,1,0.9791794419288635
101,1.2624518871307373,1,0.9791794419288635
102,1.0215895175933838,1,0.9011719822883606
103,1.033867359161377,1,0.8960657715797424
104,1.6298047304153442,1,2.2011003494262695
105,1.6275203227996826,1,1.8498941659927368
106,2.6405720710754395,1,2.546494960784912
107,0.9096923470497131,1,1.0573779344558716
108,2.6911306381225586,2,3.1555652618408203
109,2.191244125366211,1,1.7512024641036987
110,1.326309084892273,1,1.1358205080032349
111,1.6150379180908203,1,1.1312036514282227
112,2.856729745864868,1,3.5852279663085938
113,1.701486349105835,1,2.4810547828674316
114,2.243251085281372,2,2.244506359100342
115,2.26900577545166,0,1.5325483083724976
116,3.2966864109039307,2,2.6681008338928223
117,2.653461456298828,1,2.164283275604248
118,2.1753854751586914,1,2.207939624786377
119,1.1019937992095947,1,2.6445164680480957
121,2.2367751598358154,1,1.6063791513442993
122,2.597095012664795,0,0.9211987257003784
123,2.3903141021728516,0,2.089015007019043
124,2.3543078899383545,1,2.257105827331543
125,1.924378514289856,0,1.1237008571624756
126,2.2021331787109375,0,0.9309778213500977
127,1.0215895175933838,1,0.9011719822883606
128,1.433428168296814,1,0.7254260778427124
129,1.8561476469039917,1,0.7528963685035706
130,1.6794599294662476,1,0.9325237274169922
131,1.725777268409729,1,1.8205901384353638
132,2.679373264312744,0,1.6760939359664917
133,1.0215895175933838,1,0.9011719822883606
134,1.766897439956665,2,1.3519340753555298
135,1.6385045051574707,1,0.97322016954422
136,3.0144691467285156,1,1.3880937099456787
137,1.8778208494186401,1,1.3811626434326172
138,1.9299408197402954,0,1.6281706094741821
139,1.0215895175933838,1,0.9011719822883606
140,1.0215895175933838,1,0.9011719822883606
141,1.4846874475479126,1,1.633806824684143
142,2.501986026763916,1,2.1241955757141113
143,2.9295802116394043,1,1.5074633359909058
144,1.657511591911316,1,2.677732467651367
145,2.2793922424316406,2,2.4094886779785156
146,1.8334654569625854,1,2.2438721656799316
147,2.1737008094787598,1,1.9571760892868042
148,1.5272431373596191,1,1.6517633199691772
149,2.7465054988861084,1,2.803450107574463
150,2.799105644226074,1,2.895829677581787
151,2.44645094871521,2,2.689384937286377
152,3.2331838607788086,1,3.2470479011535645
153,2.5854783058166504,1,2.79274320602417
154,1.5036872625350952,0,1.0899511575698853
155,2.510493755340576,2,2.6515941619873047
156,3.2723946571350098,2,1.932114839553833
157,3.2629776000976562,2,3.803020477294922
158,3.221404790878296,2,3.523524284362793
159,2.969478130340576,2,3.7108092308044434
160,3.360470771789551,2,3.368438720703125
161,2.100085496902466,2,4.336184501647949
162,2.3380069732666016,2,1.99043869972229
163,3.351511001586914,1,3.17631196975708
164,1.9999805688858032,2,3.007927894592285
165,2.5222954750061035,1,2.891913890838623
166,2.0953357219696045,2,1.6170945167541504
167,2.6622467041015625,1,3.211155414581299
168,3.5778493881225586,1,1.4596668481826782
169,3.4152445793151855,1,2.282304286956787
170,2.325456380844116,2,3.1275625228881836
171,2.724069118499756,2,3.395721912384033
172,2.730201482772827,2,1.9287360906600952
173,2.2622060775756836,1,3.3235397338867188
174,2.6416332721710205,2,2.0051817893981934
175,3.2832512855529785,2,2.9634342193603516
176,3.3513264656066895,2,2.877136707305908
177,2.743776798248291,2,2.290813446044922
178,1.9450374841690063,1,2.8447365760803223
179,1.7168041467666626,1,3.9335803985595703
180,2.9895427227020264,1,1.7479907274246216
181,2.840519905090332,1,1.8087220191955566
182,1.484298586845398,1,1.077057123184204
183,1.258796215057373,1,0.872194230556488
184,1.3306958675384521,1,1.4791852235794067
185,2.015012741088867,1,0.8179205060005188
186,2.1334280967712402,2,1.1491751670837402
187,2.4394798278808594,2,2.176819324493408
188,0.9681121706962585,1,0.9646980166435242
189,1.0215895175933838,1,0.9011719822883606
190,1.0579015016555786,1,1.1207950115203857
191,1.4261270761489868,1,2.420670509338379
192,1.6056275367736816,0,0.8593852519989014
193,3.5839061737060547,1,2.3029427528381348
194,2.6526036262512207,2,2.368917465209961
195,1.9736024141311646,1,1.5290218591690063
196,3.180248260498047,2,3.4028897285461426
197,2.4706618785858154,2,1.9940654039382935
198,2.5838160514831543,1,2.573782444000244
199,3.047607660293579,2,3.6244020462036133
200,3.467562675476074,1,4.810578346252441
201,2.5687551498413086,1,2.7875285148620605
202,2.430654525756836,1,1.771532416343689
203,2.7174932956695557,2,1.774542212486267
204,2.515474557876587,2,1.2109168767929077
205,1.6773912906646729,2,2.717393398284912
206,1.4432047605514526,0,1.2617499828338623
207,2.1269423961639404,2,2.733935832977295
208,2.9329771995544434,1,3.309154987335205
209,2.125570297241211,1,2.981527805328369
210,2.1723036766052246,2,2.552818775177002
211,2.4656596183776855,2,3.810267448425293
212,2.996640205383301,2,4.085165500640869
213,2.9135608673095703,2,2.8955907821655273
214,3.1623127460479736,1,1.8249483108520508
216,1.653032898902893,1,1.7078040838241577
217,1.801021695137024,1,1.4544508457183838
218,1.0993353128433228,1,1.2280455827713013
219,2.229846954345703,1,2.5437402725219727
220,1.9554088115692139,1,1.6351889371871948
221,2.73871111869812,2,1.8522998094558716
222,3.546290636062622,2,3.0363693237304688
223,2.8048548698425293,2,1.719833254814148
224,3.172791004180908,2,1.738515853881836
225,1.7133101224899292,1,2.0771660804748535
226,3.67547345161438,1,2.427532196044922
227,1.9740803241729736,1,2.8408374786376953
228,2.0979714393615723,1,2.7414612770080566
229,1.9817936420440674,1,2.487825393676758
230,2.290334463119507,2,2.5639562606811523
231,1.7714542150497437,2,2.5342488288879395
232,2.477609872817993,1,1.8586277961730957
233,1.3817540407180786,1,2.094604969024658
234,1.8221626281738281,1,2.7536253929138184
235,3.0206267833709717,2,3.4647507667541504
236,3.6323204040527344,1,2.693345069885254
237,2.9328482151031494,1,1.7504279613494873
238,1.778281569480896,1,1.420021414756775
239,2.240062713623047,2,2.482038974761963
240,3.4646003246307373,1,2.2472805976867676
242,2.1185569763183594,1,1.524056315422058
243,3.809628963470459,2,1.8511950969696045
244,3.387026071548462,1,3.2815122604370117
245,3.1161227226257324,1,1.9867137670516968
246,3.339108467102051,1,3.7020788192749023
247,2.852789878845215,2,3.54793643951416
248,1.9293867349624634,1,1.7969127893447876
249,2.196021556854248,1,1.897283911705017
250,1.4926890134811401,1,0.8567734360694885
251,0.5506665110588074,1,1.2798420190811157
252,1.8447226285934448,0,1.4908417463302612
253,2.128045082092285,2,1.3616223335266113
254,1.1401772499084473,0,2.0236411094665527
255,1.0065473318099976,1,1.1312522888183594
256,0.8737636804580688,1,0.9332547187805176
257,1.9783438444137573,1,1.6034971475601196
258,1.3685474395751953,1,1.6805552244186401
259,2.401925802230835,2,2.7240071296691895
260,2.0398051738739014,2,2.245425224304199
261,3.304046630859375,2,3.0890278816223145
262,2.825162172317505,2,1.7753008604049683
263,2.0108935832977295,1,2.638603687286377
264,1.931533932685852,2,2.480534076690674
265,2.382476568222046,2,2.954524040222168
266,0.92165607213974,1,1.6582422256469727
267,1.9401341676712036,2,1.6504485607147217
268,1.6431849002838135,1,2.094003677368164
269,2.1579155921936035,2,2.6329565048217773
270,1.625854730606079,1,3.550434112548828
271,2.3386640548706055,1,2.725494861602783
272,2.2793524265289307,2,1.6030292510986328
273,2.86068058013916,1,2.9611544609069824
274,1.200978398323059,2,2.0056114196777344
275,2.803093910217285,1,2.0177760124206543
276,1.8535057306289673,2,3.224409580230713
277,2.69742488861084,2,2.5862879753112793
278,1.0126540660858154,1,1.0623383522033691
279,2.1144490242004395,2,2.661229133605957
280,1.2986265420913696,2,1.5827568769454956
281,3.004359483718872,2,2.798180103302002
282,2.597531318664551,2,2.179530143737793
283,2.898329019546509,2,3.1689553260803223
284,2.94234037399292,2,2.420179843902588
285,2.9306774139404297,1,2.6661038398742676
286,1.3983891010284424,1,1.7356804609298706
287,2.870361804962158,2,2.8529906272888184
288,1.5328632593154907,1,2.111912727355957
289,2.877028226852417,1,1.9054697751998901
290,2.782658576965332,1,2.177236557006836
291,2.9418435096740723,2,2.3194775581359863
292,2.3405113220214844,2,3.3425779342651367
293,2.406898260116577,2,3.343212127685547
294,2.19612717628479,1,1.4201325178146362
295,2.384212017059326,1,2.4644856452941895
296,2.069681406021118,1,2.0454559326171875
297,3.0449438095092773,1,2.7980260848999023
298,1.8379515409469604,2,2.999743938446045
299,2.220982313156128,2,3.1489362716674805
300,2.670414924621582,2,3.096001625061035
301,3.3759236335754395,2,2.9849658012390137
302,2.2148549556732178,1,1.4844712018966675
303,2.941821575164795,2,2.7512598037719727
304,0.9504297375679016,1,1.2015291452407837
305,2.849667549133301,2,2.4144649505615234
306,1.7983795404434204,2,3.007404327392578
307,2.8353307247161865,2,2.261749267578125
308,2.945600986480713,2,2.7387356758117676
309,3.3917644023895264,2,2.993436813354492
310,1.4746416807174683,1,2.0162105560302734
311,3.3506882190704346,1,2.8146772384643555
312,2.4426028728485107,2,2.3931427001953125
313,3.000260353088379,2,2.8635482788085938
314,3.1692872047424316,2,2.0355539321899414
315,2.375115394592285,2,2.590747833251953
316,1.5142921209335327,1,1.9575375318527222
317,1.1178861856460571,1,1.5761560201644897
318,2.7943856716156006,2,3.4853334426879883
319,2.735541820526123,2,3.553394317626953
320,4.24052095413208,2,3.534076690673828
321,1.1017180681228638,1,1.590970516204834
322,2.681626796722412,2,2.1548781394958496
323,2.74440598487854,2,1.7740637063980103
324,3.307772159576416,1,2.014249324798584
325,2.315650463104248,2,2.5870413780212402
326,3.8840928077697754,2,2.940345287322998
327,1.8737820386886597,2,1.7750319242477417
328,3.0639941692352295,2,2.7179884910583496
329,2.594163417816162,2,2.2188568115234375
330,3.4160635471343994,2,1.9751065969467163
331,1.3092039823532104,1,0.7737356424331665
332,2.022817850112915,1,2.1899852752685547
333,2.8521690368652344,2,3.602717876434326
334,4.044907569885254,2,3.0027270317077637
335,3.2835097312927246,2,3.6633925437927246
336,3.1148266792297363,2,2.8257923126220703
337,2.6440365314483643,1,2.824094295501709
338,3.477785110473633,1,2.825186252593994
339,2.7928857803344727,2,3.238396644592285
340,3.949777364730835,2,3.630228042602539
341,2.0509848594665527,2,1.9685841798782349
342,4.8069539070129395,2,3.1744003295898438
343,2.370182514190674,2,2.9248600006103516
344,3.501258373260498,2,2.9420247077941895
345,1.880006194114685,1,1.5527681112289429
346,2.2747838497161865,1,1.248916745185852
347,1.0215895175933838,1,0.9011719822883606
348,1.0215895175933838,1,0.9011719822883606
349,1.0007829666137695,1,0.6115449666976929
350,0.9895251393318176,1,0.8945338726043701
351,1.9488693475723267,1,1.3506039381027222
352,2.2701058387756348,1,2.9192962646484375
353,2.4027063846588135,1,1.7436070442199707
354,4.168815612792969,2,2.9212164878845215
355,2.34617018699646,2,3.0585241317749023
356,3.4473063945770264,2,2.5440821647644043
357,2.6355104446411133,2,3.468294143676758
358,2.5393893718719482,2,2.7316489219665527
359,1.8832790851593018,2,2.644681453704834
360,2.4970755577087402,1,1.7285422086715698
361,0.9628945589065552,1,0.9621461629867554
362,2.658114433288574,2,1.7930222749710083
363,1.7932778596878052,1,1.846868634223938
364,1.5534343719482422,2,3.088082790374756
365,1.5585004091262817,1,0.747742235660553
366,2.2619497776031494,1,1.9970186948776245
367,2.018613576889038,2,1.8925158977508545
368,1.174667239189148,1,1.6923588514328003
369,2.174985408782959,2,1.7165316343307495
370,2.7350285053253174,1,1.9736483097076416
371,1.9719332456588745,0,1.517138123512268
372,3.0161285400390625,2,1.7353898286819458
373,1.6271551847457886,1,1.1737439632415771
374,1.2039775848388672,2,1.1079187393188477
375,2.628763437271118,2,2.3378286361694336
376,3.6515605449676514,1,2.634072780609131
377,1.6649565696716309,2,2.1018152236938477
378,3.0323662757873535,2,3.8421854972839355
379,1.0215895175933838,1,0.9011719822883606
380,1.0215895175933838,1,0.9011719822883606
381,1.0007829666137695,1,0.6115449666976929
382,0.9895251393318176,1,0.8945338726043701
383,3.3744757175445557,2,3.2883920669555664
384,3.312387704849243,2,2.6175971031188965
385,2.8681387901306152,2,3.0562171936035156
386,2.88372802734375,1,2.256228446960449
387,2.52451229095459,2,2.5655078887939453
388,3.9224843978881836,2,3.170632839202881
389,2.9225356578826904,2,3.2055368423461914
390,3.847588062286377,2,1.727460503578186
391,1.1747194528579712,1,1.121098279953003
392,2.815298080444336,2,2.983524799346924
393,3.5140273571014404,2,4.779253959655762
394,4.713382244110107,2,3.142620086669922
395,2.556002140045166,2,1.9462486505508423
396,3.1087770462036133,2,2.724283218383789
397,2.6411561965942383,2,3.1900014877319336
398,3.016972541809082,1,3.5175795555114746
399,2.4862613677978516,2,2.6935925483703613
400,2.6241917610168457,2,1.9293327331542969
401,1.1747194528579712,1,1.121098279953003
402,3.5206804275512695,2,1.8035722970962524
403,1.9800750017166138,1,2.3141236305236816
404,2.030168056488037,2,2.4444756507873535
405,1.9477074146270752,2,2.940260887145996
406,3.7894816398620605,2,2.5806403160095215
407,2.918666362762451,0,1.7965188026428223
408,2.009772777557373,1,1.921950101852417
409,3.6311564445495605,2,1.7414836883544922
410,2.200209140777588,2,1.7932038307189941
411,3.229281187057495,2,1.6838113069534302
412,2.883054494857788,2,3.080185890197754
413,2.796415090560913,2,2.9473376274108887
414,3.3714351654052734,1,1.8914644718170166
415,3.0999605655670166,0,1.9419127702713013
416,2.8632330894470215,1,3.1565074920654297
417,3.0864148139953613,0,1.76186203956604
418,4.089578628540039,1,2.3558106422424316
419,3.0422728061676025,2,2.5929126739501953
420,2.534073829650879,1,2.396117687225342
421,1.0215895175933838,1,0.9011719822883606
422,1.0215895175933838,1,0.9011719822883606
423,2.330864429473877,2,2.5183234214782715
424,2.5544228553771973,2,3.7203006744384766
425,3.0552797317504883,2,2.4814095497131348
426,3.1114110946655273,2,2.8909478187561035
428,2.837505340576172,2,3.2518301010131836
429,2.828005075454712,1,2.524381160736084
430,1.638845682144165,1,1.404208779335022
431,3.0998010635375977,2,2.1234536170959473
432,2.4376461505889893,1,2.9735054969787598
433,2.884777069091797,1,1.4191008806228638
434,2.33597469329834,2,1.964816927909851
435,2.1780667304992676,2,1.8612653017044067
436,2.018552780151367,1,3.467967987060547
437,2.5149807929992676,2,2.7587013244628906
438,2.202005386352539,2,1.5860763788223267
439,2.3682804107666016,1,1.7544718980789185
440,2.2810120582580566,0,1.5347791910171509
441,1.4527912139892578,2,2.891695022583008
442,2.5602097511291504,2,1.9826600551605225
444,2.416208267211914,1,2.121124267578125
445,2.468099594116211,1,1.7029770612716675
446,2.9776275157928467,2,1.8640238046646118
447,2.4588375091552734,2,2.199275016784668
448,2.9189066886901855,1,1.668403148651123
449,2.1482372283935547,1,1.4777401685714722
450,1.8387950658798218,1,1.5549734830856323
451,1.8811964988708496,1,1.5103896856307983
452,2.4643750190734863,1,1.8589701652526855
453,1.9199904203414917,1,1.2642468214035034
454,1.6203151941299438,1,1.2074732780456543
455,1.4724074602127075,1,0.6256914734840393
456,1.0215895175933838,1,0.9011719822883606
457,2.6016924381256104,1,2.7281417846679688
458,3.234025001525879,2,4.562533378601074
459,2.754767894744873,2,3.0649051666259766
460,2.8545212745666504,2,2.0902867317199707
461,2.017002582550049,2,2.5598549842834473
462,1.792163372039795,2,2.2661638259887695
463,3.1502022743225098,2,3.4024062156677246
464,2.8756613731384277,2,2.5935702323913574
465,3.152024507522583,2,3.421349048614502
466,1.6201019287109375,2,2.323556900024414
467,3.498291492462158,1,2.511849880218506
468,2.374760150909424,1,2.6707420349121094
469,2.4634923934936523,1,1.9627959728240967
470,3.397514820098877,1,2.550924777984619
471,2.4996514320373535,2,4.145589828491211
472,3.6420178413391113,2,2.1283645629882812
473,3.0127577781677246,2,3.886352062225342
474,2.2979331016540527,1,1.9554589986801147
475,3.1216912269592285,2,2.7218847274780273
476,2.4439501762390137,2,3.901972770690918
477,3.261814594268799,2,2.8290457725524902
478,2.4843084812164307,1,1.9921404123306274
479,2.3633241653442383,2,2.222439765930176
480,1.6105648279190063,2,0.758979320526123
481,1.8872631788253784,1,1.740404725074768
482,2.5247228145599365,1,2.3775534629821777
483,2.3606486320495605,1,3.3279471397399902
484,2.647770404815674,0,2.0190796852111816
485,3.26574969291687,1,2.8791794776916504
486,2.041687250137329,2,2.2349190711975098
487,2.2158374786376953,1,2.588624954223633
488,2.1271514892578125,2,3.138235569000244
489,2.818432569503784,1,3.7045364379882812
490,2.2416064739227295,1,2.0313377380371094
491,2.496572971343994,1,3.5555801391601562
492,1.0215895175933838,1,0.9011719822883606
493,1.0215895175933838,1,0.9011719822883606
494,1.0215895175933838,1,0.9011719822883606
495,3.027183771133423,2,3.12050199508667
496,3.5202159881591797,0,3.082528591156006
497,3.4444973468780518,2,2.952989101409912
498,2.357583999633789,1,2.519580364227295
499,3.202401638031006,2,3.1305594444274902
500,3.613795757293701,2,2.3845577239990234
501,2.534912109375,2,2.794811248779297
502,2.462747812271118,1,2.662543296813965
503,2.502254009246826,2,2.2948951721191406
504,2.0542330741882324,2,2.8410091400146484
505,2.4825520515441895,2,2.941956043243408
506,2.340414524078369,1,2.4250645637512207
507,1.991664171218872,2,2.2590274810791016
508,1.783202052116394,2,2.8201189041137695
509,3.085538387298584,2,2.2013707160949707
510,1.784685492515564,1,1.216728925704956
511,3.0669045448303223,1,2.199991226196289
512,2.2290821075439453,1,2.2917604446411133
513,2.350081443786621,2,3.0186877250671387
514,2.320953845977783,2,2.761779308319092
515,2.7315316200256348,2,2.629425048828125
516,3.141096591949463,0,3.118722915649414
517,2.4705617427825928,0,4.261914253234863
518,1.8044158220291138,2,2.6083831787109375
519,2.390256643295288,2,2.788593292236328
520,2.667818307876587,2,3.2759017944335938
521,1.9374746084213257,1,2.90360689163208
522,2.111788034439087,1,3.370882987976074
523,1.9215705394744873,1,2.3885231018066406
524,2.079958915710449,1,1.5389262437820435
525,2.7105865478515625,1,3.0071396827697754
526,2.2341625690460205,1,2.434831142425537
527,2.752091884613037,1,2.7970876693725586
528,2.0070133209228516,1,2.129347324371338
529,2.6054351329803467,1,2.475266933441162
530,2.0951764583587646,2,2.5036072731018066
531,2.402284622192383,1,2.4131407737731934
532,2.014181137084961,1,2.224696159362793
533,3.0391883850097656,1,2.253394603729248
534,2.843433380126953,1,3.2580857276916504
535,3.1473565101623535,1,2.072854995727539
536,2.4246268272399902,1,2.835475444793701
537,2.324838638305664,1,2.9189305305480957
538,2.543532133102417,1,2.929490089416504
539,2.790403366088867,1,2.973318576812744
540,2.598820209503174,1,2.972722053527832
541,2.3461952209472656,2,1.947896122932434
542,1.787821650505066,2,1.0625706911087036
543,2.099489450454712,1,1.9778313636779785
544,1.606528878211975,1,1.7397555112838745
545,2.1707801818847656,1,2.3539037704467773
546,1.7363489866256714,0,2.072937488555908
547,3.064955949783325,1,3.381049633026123
548,2.3809380531311035,2,1.6257784366607666
549,3.0642943382263184,2,3.2290215492248535
550,1.9723058938980103,1,2.1507620811462402
551,2.8107118606567383,2,2.474351406097412
552,2.358164072036743,1,2.692492961883545
553,3.7964060306549072,2,3.1978325843811035
554,2.3242340087890625,2,1.98166823387146
555,0.6693325042724609,1,1.0729343891143799
556,1.5471452474594116,1,0.9142540693283081
557,2.450615167617798,1,2.8855233192443848
558,2.4817423820495605,2,3.8648056983947754
559,1.9394686222076416,0,2.7531771659851074
560,2.747134208679199,2,4.784793853759766
561,2.787661552429199,2,3.013301372528076
562,2.5101003646850586,1,3.0254573822021484
563,3.081437826156616,2,1.7127436399459839
564,2.443242073059082,1,3.2433009147644043
565,2.184011220932007,1,2.4731669425964355
566,2.0006752014160156,2,2.6130166053771973
567,2.04240345954895,1,1.3657877445220947
568,3.1799116134643555,1,2.7829713821411133
569,2.1860604286193848,0,2.610248565673828
570,1.5393835306167603,0,2.054464340209961
571,1.6150591373443604,1,1.7066057920455933
572,2.4377858638763428,2,3.1592612266540527
573,2.448458433151245,1,3.0333471298217773
574,3.348808765411377,2,3.413114547729492
575,2.156952381134033,2,2.8107986450195312
576,1.9613128900527954,1,2.5122461318969727
577,2.5122311115264893,0,1.1707618236541748
578,2.600158214569092,1,1.5419847965240479
579,2.1337690353393555,1,2.9588370323181152
580,1.9501245021820068,1,2.5833868980407715
581,2.227813720703125,1,2.945797920227051
582,1.6073178052902222,0,1.8725130558013916
583,2.008652448654175,1,1.5833600759506226
584,2.806363105773926,2,3.6165289878845215
585,2.742617130279541,1,2.328726291656494
586,2.341273069381714,2,2.670431613922119
587,2.302363634109497,2,2.030519485473633
588,2.6238460540771484,1,3.321321487426758
589,1.541319489479065,0,1.4205559492111206
590,1.1368438005447388,0,1.141566276550293
591,1.0215895175933838,1,0.9011719822883606
592,1.0215895175933838,1,0.9011719822883606
593,1.0007829666137695,1,0.6115449666976929
594,2.371359348297119,1,1.6368049383163452
595,2.521226644515991,2,1.9251660108566284
596,3.7513697147369385,2,3.2197265625
597,2.6069390773773193,2,2.4913206100463867
598,2.0687990188598633,1,2.9312267303466797
599,2.565638542175293,2,2.7541375160217285
600,3.120047092437744,2,2.534816265106201
601,3.1568284034729004,1,2.6007747650146484
602,2.842697858810425,2,1.9995440244674683
603,2.9861972332000732,2,2.8003196716308594
604,1.7057896852493286,1,1.9755438566207886
605,3.637284517288208,1,2.816439151763916
606,2.928554058074951,2,1.9591730833053589
607,3.0956852436065674,2,1.9944928884506226
608,2.8058700561523438,1,2.590442657470703
609,1.969948172569275,2,2.5368576049804688
610,2.776066303253174,2,3.2249155044555664
611,2.6771254539489746,2,2.2565531730651855
612,1.767808437347412,1,2.5545945167541504
613,1.544323205947876,1,1.6162043809890747
614,2.1178016662597656,1,3.1469149589538574
615,2.687286615371704,1,2.617900848388672
616,4.093308448791504,2,2.6540846824645996
617,2.017322301864624,0,1.7407459020614624
618,2.5893216133117676,0,2.9463067054748535
619,0.9485108852386475,1,1.5548015832901
620,2.4196724891662598,2,1.907410979270935
621,2.6886096000671387,2,2.2858524322509766
622,1.3718055486679077,2,2.385702610015869
623,2.132000207901001,1,1.1316887140274048
624,2.0393621921539307,0,1.1086753606796265
625,1.0215895175933838,1,0.9011719822883606
626,1.0215895175933838,1,0.9011719822883606
627,0.9895251393318176,1,0.8945338726043701
628,1.9670830965042114,2,2.1691195964813232
629,2.623522996902466,2,3.1856870651245117
630,1.8437917232513428,2,1.902068018913269
631,2.3589611053466797,2,2.957770824432373
632,1.4271256923675537,2,2.003278970718384
633,1.93126380443573,0,2.668529510498047
634,1.2359517812728882,1,1.4091711044311523
635,2.4327709674835205,1,3.3198184967041016
636,3.147847890853882,1,3.212740898132324
637,2.702486515045166,2,4.311488151550293
638,2.964768886566162,1,2.418564796447754
639,3.0248961448669434,2,2.288346767425537
640,2.3559796810150146,2,2.721348762512207
641,2.0931930541992188,2,2.4880733489990234
642,1.4737352132797241,2,1.8940341472625732
643,2.635774612426758,2,2.446730613708496
644,1.7926665544509888,1,1.4077354669570923
645,2.5122292041778564,1,1.2789552211761475
646,1.5343694686889648,2,2.6492176055908203
647,3.152581214904785,2,3.0100550651550293
648,2.449784278869629,2,3.208401679992676
649,3.2822296619415283,2,3.4056429862976074
650,2.373810291290283,2,2.773367404937744
651,3.2274622917175293,1,3.246854782104492
652,1.4812413454055786,1,1.3198028802871704
653,2.1043589115142822,1,2.161855936050415
654,1.9581104516983032,1,2.0764269828796387
655,2.4710144996643066,2,2.975081443786621
656,0.5274497866630554,0,1.1383979320526123
657,2.181910276412964,1,2.124556541442871
658,1.0215895175933838,1,0.9011719822883606
659,1.0215895175933838,1,0.9011719822883606
660,1.0252012014389038,1,1.0762406587600708
661,1.2559378147125244,1,1.38666570186615
662,1.0660227537155151,1,1.1699528694152832
