id,Emotion,EmotionalPolarity,Empathy
135,2.189368724822998,0,0.21638625860214233
136,2.0164787769317627,1,1.3777542114257812
137,1.142975926399231,1,0.7995401620864868
138,1.5709887742996216,0,1.0835117101669312
139,0.9288467168807983,1,0.9897216558456421
140,0.9288467168807983,1,0.9897216558456421
141,1.5387083292007446,1,2.4255387783050537
142,1.3505756855010986,0,1.4443027973175049
143,2.143578052520752,1,2.330868721008301
144,1.6808035373687744,1,1.6140801906585693
145,2.612349510192871,0,2.3630688190460205
146,2.0947108268737793,0,2.446676254272461
147,2.90822172164917,1,2.842863082885742
148,1.8651549816131592,1,1.8818097114562988
149,2.122098445892334,0,1.5396839380264282
150,2.172598361968994,1,2.193127155303955
151,2.6544203758239746,1,1.764771819114685
152,1.4584481716156006,1,1.3997880220413208
153,2.2045559883117676,2,2.27663516998291
154,0.6638495922088623,1,1.2456556558609009
155,1.8943424224853516,1,1.9210705757141113
156,2.57218074798584,2,2.5414254665374756
157,2.7295420169830322,1,2.202280282974243
158,1.7601313591003418,1,2.1042816638946533
159,3.027581214904785,0,2.6380887031555176
160,2.964229106903076,2,2.589651107788086
161,2.4151840209960938,1,2.359290838241577
162,2.5312676429748535,2,2.787205457687378
163,2.9896817207336426,1,2.391279458999634
164,2.026139974594116,2,1.4960880279541016
165,2.328364133834839,1,1.810880184173584
166,2.484726905822754,2,2.0371789932250977
167,3.02296781539917,1,3.1196413040161133
168,2.042301654815674,1,1.8917393684387207
169,1.6647192239761353,1,1.9053168296813965
170,2.426316261291504,2,2.2168619632720947
171,2.389232635498047,1,2.789034843444824
172,3.145930290222168,2,2.330029249191284
173,2.0925309658050537,1,2.238689661026001
174,3.7876081466674805,2,3.3862366676330566
175,2.8195853233337402,0,2.6328930854797363
176,2.5017223358154297,2,2.09157395362854
177,2.8753719329833984,1,2.8273658752441406
178,2.4881696701049805,0,1.977233648300171
179,2.567838191986084,0,2.8494255542755127
180,2.5707125663757324,0,1.8500412702560425
181,1.8145434856414795,0,1.3716654777526855
182,1.1310640573501587,1,0.9546996355056763
183,1.1074261665344238,0,0.5263347625732422
184,1.5194783210754395,1,1.6679863929748535
185,1.5653126239776611,1,1.265817403793335
186,1.8499234914779663,2,1.3634017705917358
187,1.8408757448196411,1,1.3767786026000977
188,0.9661300778388977,1,0.9960091710090637
189,0.9288467168807983,1,0.9897216558456421
190,2.2503371238708496,1,0.2413051724433899
191,1.1970241069793701,1,1.7579329013824463
192,1.991224765777588,0,1.600170373916626
193,2.895297050476074,1,1.9049675464630127
194,3.0954484939575195,0,2.0603079795837402
195,2.7503256797790527,1,2.5463104248046875
196,2.545302391052246,1,2.4333558082580566
197,3.199068546295166,2,2.2796714305877686
198,2.6808972358703613,2,2.4664456844329834
199,3.4446663856506348,2,3.8080148696899414
200,2.5527427196502686,2,2.668684720993042
201,2.8981900215148926,1,3.703080177307129
202,2.1930274963378906,1,1.6035163402557373
203,2.692479133605957,1,2.880121946334839
204,2.5974907875061035,1,1.9822132587432861
205,2.656724214553833,1,2.47163987159729
206,1.8468682765960693,1,1.4854309558868408
207,2.3839783668518066,1,1.7351446151733398
208,2.4001002311706543,2,2.191058874130249
209,2.9344265460968018,2,1.8081307411193848
210,1.6892269849777222,1,0.8888649344444275
211,2.990990161895752,1,2.9197654724121094
212,2.3224282264709473,0,2.6128318309783936
213,2.7549400329589844,1,2.7646143436431885
214,2.359898567199707,0,2.262363910675049
216,2.000065803527832,1,1.554347276687622
217,1.6485905647277832,1,1.2349019050598145
218,0.866592526435852,1,0.9057953953742981
219,1.5884357690811157,0,1.275957465171814
220,1.0889629125595093,1,1.5738654136657715
221,3.083460807800293,2,2.2162134647369385
222,4.031491279602051,2,4.321512222290039
223,3.5301737785339355,1,2.1943206787109375
224,2.352492332458496,1,1.5296521186828613
225,2.0410828590393066,1,1.5337971448898315
226,2.9225454330444336,1,2.5808539390563965
227,2.5714564323425293,1,2.384216070175171
228,2.0629749298095703,1,2.2004075050354004
229,3.1962413787841797,1,2.398066282272339
230,2.3498728275299072,1,2.2428975105285645
231,2.2414050102233887,1,1.3193124532699585
232,2.496504783630371,1,1.8527030944824219
233,0.7458229064941406,1,0.8199647665023804
234,2.2690072059631348,1,1.9505844116210938
235,2.3256382942199707,1,1.7489469051361084
236,2.190563678741455,1,2.199519395828247
237,1.6028518676757812,1,1.5836217403411865
238,2.2793736457824707,1,2.1732075214385986
239,2.4162392616271973,1,1.8144474029541016
240,1.385054588317871,1,1.5627920627593994
242,2.0706586837768555,1,2.616222620010376
243,1.9692127704620361,2,1.5860044956207275
244,2.330016613006592,1,2.228276252746582
245,2.70805025100708,2,2.43178391456604
246,2.658283233642578,1,3.3363499641418457
247,2.572897434234619,1,2.1137514114379883
248,2.0594162940979004,1,2.2174930572509766
249,3.5930700302124023,2,1.854781985282898
250,1.1356679201126099,1,0.8713513612747192
251,1.7112088203430176,2,1.6801185607910156
252,1.4631421566009521,1,1.4199600219726562
253,1.7626266479492188,1,1.7950187921524048
254,1.7349554300308228,1,1.2855021953582764
255,0.8060303926467896,1,0.8562822341918945
256,1.4018737077713013,0,1.3981194496154785
257,0.8584656715393066,1,0.9338780641555786
258,2.0450832843780518,2,2.2702910900115967
259,2.5996363162994385,2,2.4899933338165283
260,1.983336329460144,1,1.892247200012207
261,1.5672755241394043,2,1.4954365491867065
262,2.125218391418457,2,2.0473999977111816
263,2.291501522064209,1,2.214963674545288
264,2.119645118713379,2,1.9816758632659912
265,1.6490732431411743,2,1.6306135654449463
266,1.2370082139968872,1,0.9927645325660706
267,1.2625303268432617,1,1.0517172813415527
268,1.0986268520355225,1,1.7496085166931152
269,1.1122773885726929,1,1.6964654922485352
270,1.5530517101287842,1,2.9478583335876465
271,1.49732506275177,1,2.4644269943237305
272,1.613146424293518,1,1.186328411102295
273,1.4994547367095947,1,1.2938830852508545
274,2.1304056644439697,1,2.2693700790405273
275,1.7545264959335327,1,2.366124153137207
276,2.869696617126465,1,1.9739720821380615
277,2.296654224395752,1,2.1500613689422607
278,1.4890820980072021,1,1.2452032566070557
279,2.1130003929138184,1,2.1088078022003174
280,1.6262071132659912,1,1.8380084037780762
281,2.052201271057129,1,1.9708304405212402
282,1.78307044506073,2,1.7810006141662598
283,2.197232723236084,2,1.816068410873413
284,2.753060817718506,2,2.7590160369873047
285,2.6434555053710938,2,2.8284614086151123
286,0.29182523488998413,1,1.0796704292297363
287,1.1416513919830322,1,1.376924991607666
288,2.295830249786377,1,3.1680033206939697
289,1.568112850189209,1,1.6401662826538086
290,1.8832800388336182,2,1.700014591217041
291,1.7657289505004883,1,1.8213276863098145
292,2.5507493019104004,2,2.351351261138916
293,2.3765463829040527,1,1.6331117153167725
294,2.3131816387176514,2,2.1262459754943848
295,2.0497994422912598,1,2.1838409900665283
296,1.6896679401397705,1,2.6154184341430664
297,1.4902247190475464,1,1.7777090072631836
298,2.2949252128601074,2,2.225926160812378
299,1.8604367971420288,1,2.1048924922943115
300,2.7371156215667725,1,2.3200955390930176
301,1.9510667324066162,1,2.1631293296813965
302,1.6387128829956055,1,1.7152842283248901
303,1.5203382968902588,1,1.604056715965271
304,0.8670844435691833,1,1.266420602798462
305,0.9835453033447266,1,1.5988216400146484
306,2.2228379249572754,1,2.9675235748291016
307,1.596030831336975,1,2.0537776947021484
308,2.2788429260253906,1,2.156440496444702
309,2.1360974311828613,1,3.1498894691467285
310,2.608707904815674,1,2.2494428157806396
311,1.7702869176864624,1,3.2212443351745605
312,2.3816890716552734,2,1.857396125793457
313,2.7176151275634766,1,3.1400351524353027
314,1.6327412128448486,2,1.6741210222244263
315,1.7233836650848389,1,2.1724321842193604
316,1.8451991081237793,1,1.720487117767334
317,1.9430084228515625,1,1.819425106048584
318,2.666311264038086,2,2.331796646118164
319,3.721975803375244,2,2.967711925506592
320,3.31618070602417,2,2.3522677421569824
321,1.2247214317321777,1,1.22642183303833
322,2.9954004287719727,2,1.940598487854004
323,2.856731414794922,2,1.8095405101776123
324,3.5217342376708984,2,2.7712924480438232
325,3.6025147438049316,1,2.4610707759857178
326,3.174083709716797,2,2.2805113792419434
327,2.773580312728882,2,2.2145485877990723
328,2.365945816040039,2,1.5238442420959473
329,2.223574161529541,2,2.4717888832092285
330,3.2407169342041016,2,2.5470612049102783
331,2.180232048034668,1,2.041438341140747
332,2.8244056701660156,2,2.7079739570617676
333,2.7460615634918213,2,3.0360403060913086
334,2.2874045372009277,1,2.979498863220215
335,2.4667534828186035,2,2.601161479949951
336,3.0174856185913086,1,2.617614984512329
337,2.5180649757385254,1,2.438699245452881
338,2.9535598754882812,2,2.6926944255828857
339,2.2792201042175293,1,2.225156307220459
340,3.4283032417297363,2,3.2425308227539062
341,2.2161526679992676,1,2.4786300659179688
342,3.0497756004333496,2,3.0975561141967773
343,2.89387845993042,2,1.8767106533050537
344,2.4074220657348633,2,1.9108216762542725
345,1.673103928565979,0,1.037279725074768
346,2.2885007858276367,1,1.540343999862671
347,0.9288467168807983,1,0.9897216558456421
348,0.9288467168807983,1,0.9897216558456421
349,0.9302759170532227,1,0.43283402919769287
350,0.8698520064353943,1,0.7683626413345337
351,2.8270344734191895,1,2.446234941482544
352,2.7232112884521484,1,2.5227935314178467
353,2.603994369506836,1,1.6591874361038208
354,3.7078194618225098,2,2.460561990737915
355,3.6384615898132324,2,3.3041934967041016
356,5.325457572937012,2,3.6912930011749268
357,2.620842933654785,2,2.25549054145813
358,2.473809242248535,2,2.2541122436523438
359,1.9118680953979492,2,2.184002637863159
360,2.232027292251587,1,1.608344316482544
361,2.0649445056915283,2,0.945412814617157
362,1.7114734649658203,1,1.6685417890548706
363,1.5022385120391846,2,1.1446901559829712
364,2.6911847591400146,1,1.9183311462402344
365,1.6748900413513184,1,1.8440806865692139
366,2.7341957092285156,1,2.20763897895813
367,2.0751848220825195,1,1.414270281791687
368,3.1885452270507812,2,2.2401375770568848
369,2.2615342140197754,1,2.2779998779296875
370,1.9060558080673218,1,1.623488426208496
371,1.9956471920013428,1,1.4869859218597412
372,2.2839958667755127,1,1.446756362915039
373,2.027287006378174,1,1.7071491479873657
374,1.6946321725845337,1,1.3594849109649658
375,2.1608433723449707,1,2.1083157062530518
376,2.9201366901397705,1,2.1068477630615234
377,2.4258227348327637,2,2.4789650440216064
378,2.741042137145996,2,2.9047255516052246
379,0.9288467168807983,1,0.9897216558456421
380,0.9288467764854431,1,0.9897217154502869
381,0.9302759170532227,1,0.43283402919769287
382,0.8698520064353943,1,0.7683626413345337
383,3.5251269340515137,2,3.686953544616699
384,3.435483455657959,2,3.092855453491211
385,3.9880967140197754,2,3.608393669128418
386,3.212435722351074,2,2.406320333480835
387,2.8489222526550293,2,2.673494577407837
388,3.1504955291748047,2,3.026401996612549
389,3.1265110969543457,2,3.085482120513916
390,4.074496269226074,2,3.6523752212524414
391,1.5355442762374878,1,1.5350443124771118
392,2.6390371322631836,1,3.29164981842041
393,3.4296388626098633,2,4.849586486816406
394,4.198239803314209,2,3.2115399837493896
395,2.779325008392334,2,2.809497117996216
396,3.0496139526367188,2,2.5642359256744385
397,2.889749526977539,2,2.3700504302978516
398,2.3657026290893555,1,2.5715491771698
399,2.6013970375061035,2,1.5709218978881836
400,2.576988697052002,2,1.908113718032837
401,1.5355442762374878,1,1.5350443124771118
402,2.508573532104492,1,2.0209271907806396
403,1.9716920852661133,1,2.059732437133789
404,1.2118033170700073,1,1.6789512634277344
405,2.204378128051758,2,1.9361040592193604
406,2.2000508308410645,1,2.426462411880493
407,2.584085464477539,0,2.016719341278076
408,2.633138656616211,1,2.4456920623779297
409,3.5908384323120117,1,2.0315682888031006
410,3.0385589599609375,1,2.99411678314209
411,3.411424160003662,1,2.049321174621582
412,2.183436870574951,1,2.427891969680786
413,3.155834197998047,1,3.8638405799865723
414,2.7974910736083984,1,2.7221670150756836
415,3.2886714935302734,0,2.082520008087158
416,2.5940518379211426,0,2.285576343536377
417,2.310523509979248,0,1.607393741607666
418,2.7065625190734863,0,1.4373338222503662
419,2.4656262397766113,2,1.7058168649673462
420,2.526601791381836,1,2.1127288341522217
421,0.9288467764854431,1,0.9897217154502869
422,0.9288467168807983,1,0.9897216558456421
423,3.734118938446045,2,2.9254724979400635
424,3.6564502716064453,2,2.869598388671875
425,2.663980007171631,2,2.3392341136932373
426,3.103058338165283,2,2.560468912124634
428,3.685708999633789,2,3.758390188217163
429,2.1630239486694336,2,2.2803940773010254
430,1.1914705038070679,1,1.1374616622924805
431,2.731011390686035,2,2.061354398727417
432,2.244821071624756,1,1.7218079566955566
433,1.659409999847412,1,1.3555247783660889
434,2.6073741912841797,2,2.4930384159088135
435,2.6377835273742676,2,2.011976957321167
436,1.5843987464904785,1,1.8052647113800049
437,2.2358083724975586,2,2.188366174697876
438,1.9236568212509155,2,1.874253749847412
439,2.0184576511383057,1,1.842435598373413
440,1.8112930059432983,1,1.5972979068756104
441,2.2029452323913574,2,2.0319416522979736
442,2.361959457397461,2,1.9862329959869385
444,2.153110980987549,1,1.2862730026245117
445,2.2152881622314453,1,1.6462852954864502
446,2.533543586730957,2,2.1375319957733154
447,2.042613983154297,2,2.1680023670196533
448,2.9838814735412598,2,2.150484323501587
449,1.762152910232544,2,1.7113220691680908
450,1.9074327945709229,1,1.7367222309112549
451,2.0133981704711914,0,0.8104471564292908
452,1.7932896614074707,1,1.574202537536621
453,1.5334831476211548,0,0.6993299722671509
454,1.6772414445877075,1,1.2884106636047363
455,1.0666139125823975,1,0.8041550517082214
456,0.9288467764854431,1,0.9897217154502869
457,2.218909740447998,1,2.196059226989746
458,4.1027936935424805,2,3.7435173988342285
459,3.04744815826416,1,3.280773639678955
460,2.390733242034912,2,2.2300119400024414
461,3.1722216606140137,2,2.582057476043701
462,2.1181225776672363,2,1.5842233896255493
463,2.396331310272217,1,1.9031569957733154
464,1.8145157098770142,2,1.743455410003662
465,2.2446465492248535,1,1.9278666973114014
466,1.7220964431762695,1,2.0172696113586426
467,2.3210196495056152,1,2.524522066116333
468,2.1995606422424316,0,2.284364938735962
469,3.0127997398376465,1,3.335318088531494
470,2.155113697052002,1,2.0768392086029053
471,2.8953466415405273,1,2.7423832416534424
472,3.276745319366455,2,3.5335495471954346
473,3.592953681945801,1,3.761241912841797
474,2.5315494537353516,2,1.9875378608703613
475,3.101905345916748,1,3.7309861183166504
476,2.086833953857422,1,2.212270736694336
477,3.5377402305603027,0,4.020933151245117
478,2.9642999172210693,2,2.7385077476501465
479,2.396160125732422,1,2.668182134628296
480,1.7607461214065552,2,1.8416175842285156
481,2.9581165313720703,1,2.9111831188201904
482,2.8065178394317627,2,1.9294376373291016
483,2.33406925201416,1,2.3162360191345215
484,1.8283460140228271,1,1.307234525680542
485,2.490675926208496,1,2.4822990894317627
486,1.5409334897994995,1,1.6297447681427002
487,2.5032739639282227,1,2.2591516971588135
488,2.721698760986328,1,2.4424946308135986
489,2.815638542175293,0,2.762803077697754
490,0.9775028824806213,1,1.3397371768951416
491,2.015707492828369,0,1.2952446937561035
492,0.9288467168807983,1,0.9897216558456421
493,0.9288467168807983,1,0.9897216558456421
494,0.9288467764854431,1,0.9897217154502869
495,2.3196659088134766,1,2.190091133117676
496,2.745039463043213,1,3.2675695419311523
497,2.55794095993042,1,2.5286648273468018
498,2.0805583000183105,1,1.9674532413482666
499,1.4494431018829346,1,1.3452035188674927
500,2.2493958473205566,1,2.682389736175537
501,2.1136837005615234,1,2.4852278232574463
502,2.22157883644104,1,2.0544180870056152
503,2.5488176345825195,1,2.482783079147339
504,1.8309423923492432,2,2.080589771270752
505,2.133519172668457,1,2.4521396160125732
506,2.0202322006225586,2,2.006009817123413
507,2.2129883766174316,1,2.1582586765289307
508,2.13161039352417,2,2.1861915588378906
509,2.4907336235046387,2,2.745065450668335
510,2.1694235801696777,1,2.6325578689575195
511,2.723144292831421,0,2.6920523643493652
512,2.0904242992401123,2,2.2001922130584717
513,2.1410233974456787,1,1.9122004508972168
514,2.610261917114258,2,2.5096280574798584
515,1.648898720741272,1,1.8554491996765137
516,2.861114740371704,0,2.943964958190918
517,2.984823226928711,0,2.659644842147827
518,2.357876777648926,1,2.4680681228637695
519,2.1905031204223633,1,2.7516229152679443
520,2.487820625305176,2,2.6312224864959717
521,2.595719814300537,1,2.556868314743042
522,2.1341240406036377,1,3.0960168838500977
523,2.9765000343322754,1,2.57499098777771
524,2.332097291946411,1,1.9207725524902344
525,2.5325727462768555,0,2.8955936431884766
526,2.111419677734375,1,2.172395706176758
527,2.4344520568847656,1,2.8835861682891846
528,2.7254157066345215,1,2.7676408290863037
529,1.8725922107696533,1,2.927877902984619
530,2.081981658935547,1,2.181914806365967
531,1.9411060810089111,1,2.735442876815796
532,1.8554785251617432,1,2.0135581493377686
533,2.201665163040161,1,2.769955635070801
534,2.059652805328369,0,2.1677279472351074
535,2.352057456970215,0,3.1574363708496094
536,2.3587076663970947,1,2.770782947540283
537,2.5919079780578613,1,3.2094106674194336
538,2.276808261871338,0,3.383542537689209
539,2.3538849353790283,1,3.436471462249756
540,2.538783311843872,0,2.5838067531585693
541,1.6892948150634766,1,1.4755306243896484
542,2.0400569438934326,1,1.5291545391082764
543,2.1204614639282227,1,1.8163366317749023
544,1.1332024335861206,1,1.1297080516815186
545,1.8891544342041016,1,1.6737797260284424
546,1.9416917562484741,0,2.112959861755371
547,2.18198299407959,0,2.2449800968170166
548,1.9957462549209595,1,1.2193121910095215
549,1.835711121559143,1,1.6088309288024902
550,2.020761489868164,1,1.9710149765014648
551,2.1439993381500244,0,2.5495765209198
552,1.978332281112671,1,2.590771436691284
553,2.4748830795288086,1,2.88671875
554,2.2710366249084473,1,2.3176395893096924
555,0.9282370805740356,1,0.950825035572052
556,1.0464873313903809,1,0.8838669061660767
557,3.284548282623291,1,3.6643738746643066
558,3.6153573989868164,2,3.6928043365478516
559,2.7283596992492676,0,2.8069581985473633
560,2.4859166145324707,1,2.6069915294647217
561,2.586602210998535,1,1.9774463176727295
562,3.467372417449951,0,2.259066104888916
563,1.7830352783203125,1,1.43483304977417
564,2.751885414123535,0,2.1799614429473877
565,2.244358777999878,1,2.050398111343384
566,2.3985111713409424,1,2.176339864730835
567,2.5820889472961426,2,1.896291971206665
568,3.461005687713623,2,2.824613094329834
569,1.9139540195465088,1,2.8938939571380615
570,2.250643253326416,0,1.906865119934082
571,3.0766353607177734,1,5.054239273071289
572,2.9721970558166504,1,2.8958468437194824
573,2.9514894485473633,2,3.2714459896087646
574,3.288848400115967,1,3.3885998725891113
575,1.3694406747817993,1,1.434992790222168
576,2.158487319946289,1,2.476240396499634
577,1.950377106666565,1,2.0043485164642334
578,2.170516014099121,1,2.029232978820801
579,2.301034927368164,1,2.0443458557128906
580,2.3465018272399902,0,2.0368399620056152
581,2.4218239784240723,2,2.2113687992095947
582,2.7688798904418945,0,2.547696113586426
583,2.00264835357666,1,1.6056721210479736
584,2.644496440887451,2,2.5784409046173096
585,1.7040163278579712,1,2.034390687942505
586,1.3706785440444946,1,1.0714939832687378
587,2.0483388900756836,1,1.8725452423095703
588,2.0670104026794434,1,2.262160539627075
589,1.4395806789398193,1,1.0233463048934937
590,1.4974833726882935,1,1.4022331237792969
591,0.9288467764854431,1,0.9897217154502869
592,0.9288467168807983,1,0.9897216558456421
593,0.9302759170532227,1,0.43283402919769287
594,1.4493085145950317,1,1.276281476020813
595,3.254697322845459,2,3.164672374725342
596,3.309426784515381,2,3.3130669593811035
597,2.356505870819092,2,1.6487960815429688
598,2.250861883163452,2,2.5913002490997314
599,2.7894434928894043,1,2.335685968399048
600,2.943459987640381,2,2.4531633853912354
601,2.447951316833496,2,1.6711723804473877
602,2.6014437675476074,2,2.6414124965667725
603,1.9362423419952393,1,1.831773281097412
604,2.651228427886963,2,1.9576952457427979
605,2.317169189453125,1,2.185626745223999
606,2.37465763092041,0,1.3845902681350708
607,2.6466636657714844,2,2.1177220344543457
608,2.660999298095703,1,2.6848299503326416
609,2.5019726753234863,1,1.5532840490341187
610,2.3305459022521973,0,1.7371066808700562
611,3.068681240081787,1,2.854304790496826
612,2.7244088649749756,1,3.1356523036956787
613,2.070143222808838,2,2.3121211528778076
614,2.745929718017578,1,2.576519250869751
615,2.7446060180664062,1,3.1227054595947266
616,2.3813040256500244,1,2.3490817546844482
617,1.83125901222229,0,1.0855644941329956
618,2.7863616943359375,1,2.222459077835083
619,1.7196645736694336,2,1.6126115322113037
620,1.7111546993255615,1,1.3187594413757324
621,2.0547540187835693,2,1.8494288921356201
622,1.9306107759475708,1,1.6863436698913574
623,1.9107258319854736,0,0.9813558459281921
624,1.861905574798584,0,0.9898030161857605
625,0.9288467168807983,1,0.9897216558456421
626,0.9288467168807983,1,0.9897216558456421
627,0.8698520064353943,1,0.7683626413345337
628,2.2517566680908203,1,2.516777992248535
629,2.727870464324951,1,2.5903055667877197
630,2.016287326812744,1,2.3451344966888428
631,2.7601847648620605,0,2.384965419769287
632,2.491469383239746,0,2.5236310958862305
633,2.710132122039795,0,2.5218396186828613
634,1.432469367980957,1,1.5151495933532715
635,2.9468560218811035,1,2.825110912322998
636,3.586745262145996,2,3.181488037109375
637,2.9534718990325928,1,2.940208911895752
638,2.2620556354522705,1,2.636345148086548
639,2.9528660774230957,1,2.734553813934326
640,2.0563955307006836,1,1.857388973236084
641,2.0745444297790527,1,2.2083821296691895
642,1.3377294540405273,1,1.4725761413574219
643,1.9921330213546753,1,2.4445438385009766
644,1.5294389724731445,1,1.492372751235962
645,1.7417545318603516,1,1.179439663887024
646,1.9081430435180664,1,1.9940683841705322
647,2.1881842613220215,1,2.051121473312378
648,1.6797252893447876,2,1.45670485496521
649,1.8557618856430054,2,2.357515811920166
650,2.216109275817871,2,2.112009048461914
651,2.6346659660339355,1,2.66220760345459
652,1.9885677099227905,1,2.138223886489868
653,2.513461112976074,1,1.9760692119598389
654,2.519015312194824,1,1.720710039138794
655,2.8845672607421875,2,1.7758325338363647
656,1.1818344593048096,1,0.8638417720794678
657,1.9232351779937744,0,1.100447177886963
658,0.9288467764854431,1,0.9897217154502869
659,0.9288467168807983,1,0.9897216558456421
660,1.6513762474060059,1,1.5007238388061523
661,1.4436802864074707,1,1.0179693698883057
