id,Emotion,EmotionalPolarity,Empathy
419,3.1110475063323975,1,1.7172037363052368
420,2.648831844329834,1,2.596771478652954
421,0.9670509696006775,1,0.9188351035118103
422,0.9670509696006775,1,0.9188351035118103
423,3.355517625808716,2,2.9506237506866455
424,3.132211923599243,2,3.0432469844818115
425,3.218162775039673,2,2.41058087348938
426,2.792095899581909,2,3.035351037979126
428,3.526233196258545,2,3.460618019104004
429,2.4525725841522217,2,2.238632917404175
430,1.4493287801742554,1,1.065829873085022
431,2.108200788497925,2,2.164625883102417
432,2.0125396251678467,1,1.9343630075454712
433,1.9717351198196411,2,1.7370954751968384
434,2.685110092163086,2,2.6820485591888428
435,2.059457778930664,2,1.256335973739624
436,1.5499134063720703,2,2.2028636932373047
437,2.1586039066314697,2,1.7013221979141235
438,1.912222146987915,2,1.904927372932434
439,2.5656654834747314,1,1.9437649250030518
440,2.6059131622314453,0,1.9620741605758667
441,2.2011239528656006,2,2.0610744953155518
442,2.185455560684204,2,1.76638662815094
444,1.730169653892517,1,1.064393401145935
445,2.3034727573394775,1,1.8760687112808228
446,3.1333096027374268,2,2.9061319828033447
447,2.017280101776123,2,1.6780916452407837
448,2.234466314315796,1,2.1804373264312744
449,1.8377143144607544,2,1.762778401374817
450,2.0657405853271484,1,1.1650373935699463
451,2.0950708389282227,0,1.2770565748214722
452,1.973140001296997,1,1.2497481107711792
453,2.003406286239624,1,0.9503768682479858
454,1.8910636901855469,1,1.497843623161316
455,1.2522437572479248,0,0.8219152092933655
456,0.9670509696006775,1,0.9188351035118103
457,2.0767815113067627,1,1.945209264755249
458,4.090534210205078,2,3.6833105087280273
459,3.732334852218628,2,2.9576447010040283
460,2.4297420978546143,2,2.0347042083740234
461,2.8769705295562744,2,2.613668918609619
462,2.337421178817749,2,2.224030017852783
463,2.546206474304199,1,3.336500883102417
464,2.0165178775787354,0,2.5209288597106934
465,3.0064003467559814,1,3.3370370864868164
466,1.7186108827590942,1,2.50683331489563
467,1.569063425064087,1,2.6056602001190186
468,2.0740702152252197,1,2.378408432006836
469,2.220363140106201,0,2.4987292289733887
470,2.3378193378448486,1,2.6582565307617188
471,2.3711955547332764,1,2.519646406173706
472,2.940629243850708,2,2.728631019592285
473,2.9921772480010986,1,3.0566275119781494
474,2.439561605453491,2,2.195080280303955
475,2.594954252243042,1,2.668365716934204
476,2.3640024662017822,1,2.316669225692749
477,2.295565605163574,0,2.99540638923645
478,2.834514856338501,2,2.5791850090026855
479,2.515599012374878,1,2.7923762798309326
480,1.9207098484039307,2,1.9066087007522583
481,1.973909854888916,1,2.208582639694214
482,2.8659911155700684,2,2.388824462890625
483,2.7222015857696533,0,3.0135819911956787
484,2.2536401748657227,1,2.394749641418457
485,2.8842382431030273,0,2.697413682937622
486,2.0029234886169434,1,2.171654462814331
487,2.6526639461517334,0,2.343986749649048
488,2.866386890411377,0,2.9495973587036133
489,3.0689737796783447,0,2.8337483406066895
490,1.7741940021514893,1,1.0508257150650024
491,2.253129243850708,0,1.9245320558547974
492,0.9670509696006775,1,0.9188351035118103
493,0.9670509696006775,1,0.9188351035118103
494,0.9670509696006775,1,0.9188351035118103
495,2.247337579727173,1,2.310295820236206
496,3.2982075214385986,1,3.170656442642212
497,3.6545729637145996,1,3.3237640857696533
498,1.991673469543457,1,2.923607349395752
499,2.1734859943389893,1,2.860635995864868
500,2.474762201309204,1,3.0329933166503906
501,1.9226261377334595,1,2.663088321685791
502,2.3899340629577637,2,2.693528890609741
503,2.0484821796417236,1,2.5325398445129395
504,2.060918092727661,2,2.1829893589019775
505,2.060624361038208,1,2.7331924438476562
506,2.246997833251953,2,2.633484363555908
507,2.038632392883301,1,2.4091074466705322
508,2.4640982151031494,2,2.9832241535186768
509,3.18430495262146,2,3.271106481552124
510,2.0101163387298584,1,2.211773633956909
511,2.968559741973877,1,3.326484203338623
512,2.785078287124634,2,2.448045253753662
513,2.0393788814544678,1,3.176823616027832
514,2.738291025161743,2,2.5321500301361084
515,2.212379217147827,1,2.5461363792419434
516,3.1694223880767822,0,2.71537184715271
517,3.146808385848999,0,3.351996660232544
518,2.349195718765259,1,2.7881083488464355
519,2.0555450916290283,1,2.6823253631591797
520,2.377030372619629,1,2.696263074874878
521,1.9073607921600342,1,3.0761563777923584
522,2.8421404361724854,1,3.7104063034057617
523,2.6814234256744385,0,3.136496067047119
524,2.028254270553589,1,2.2807819843292236
525,2.135631799697876,0,2.839128255844116
526,1.9698725938796997,1,2.786447048187256
527,2.1042373180389404,0,2.542213201522827
528,2.6129531860351562,1,2.70536470413208
529,2.2789714336395264,1,2.726435422897339
530,2.212674379348755,1,3.015451669692993
531,2.413118600845337,1,2.871018409729004
532,2.0377488136291504,1,2.384598970413208
533,2.398489236831665,1,2.9626784324645996
534,2.1840686798095703,1,2.914424419403076
535,2.3322784900665283,1,3.083878517150879
536,2.2878313064575195,1,3.3690688610076904
537,2.091844320297241,1,2.5967955589294434
538,1.583888053894043,1,2.783586263656616
539,2.1431407928466797,0,3.0470826625823975
540,2.3431146144866943,1,3.1029908657073975
541,2.6312944889068604,1,3.0454983711242676
542,2.086552619934082,1,1.6644049882888794
543,2.2230031490325928,1,2.299373149871826
544,1.62355637550354,1,1.8718570470809937
545,2.0204269886016846,1,2.459345579147339
546,2.1834757328033447,0,1.7097148895263672
547,2.5906739234924316,0,2.54167103767395
548,1.9094691276550293,1,1.1047163009643555
549,1.993247389793396,0,1.9209952354431152
550,1.5992794036865234,1,2.0781376361846924
551,1.9067717790603638,0,2.508112668991089
552,2.180741548538208,2,2.5042994022369385
553,2.552522897720337,0,2.5024774074554443
554,1.986624836921692,1,2.194864273071289
555,0.6328577995300293,1,1.0330560207366943
556,1.5585095882415771,1,0.7025169730186462
557,2.3267910480499268,1,3.0114846229553223
558,3.6351847648620605,1,3.468215227127075
559,3.073453903198242,0,2.9281773567199707
560,3.2990996837615967,0,3.206449270248413
561,2.1290035247802734,1,3.1126387119293213
562,2.9014034271240234,0,2.3260929584503174
563,1.8108720779418945,1,2.0742483139038086
564,3.0670809745788574,0,3.104743003845215
565,3.0274136066436768,2,2.5475375652313232
566,2.0342776775360107,1,2.833933115005493
567,2.221707344055176,2,2.205181121826172
568,3.049640417098999,1,2.666221857070923
569,1.933583378791809,0,2.678982973098755
570,2.0174131393432617,0,2.875681161880493
571,1.8950504064559937,1,1.9268076419830322
572,2.141591787338257,0,2.552335262298584
573,2.227842092514038,1,3.477057456970215
574,2.1754424571990967,1,3.0123374462127686
575,2.002070903778076,1,2.020785093307495
576,1.8405673503875732,0,2.197240114212036
577,1.905036449432373,0,1.7376753091812134
578,2.0436089038848877,0,1.5614551305770874
579,1.854784607887268,1,2.289680004119873
580,2.7711591720581055,0,2.655564546585083
581,1.9807958602905273,2,2.607095956802368
582,2.6449177265167236,0,2.9361109733581543
583,1.9395177364349365,1,1.930105447769165
584,2.7939324378967285,1,2.992645263671875
585,2.2449562549591064,1,2.276454210281372
586,1.762166142463684,1,2.5338733196258545
587,2.1019039154052734,1,1.8551580905914307
588,1.6653149127960205,1,2.5779311656951904
589,1.1242055892944336,0,1.0430985689163208
590,1.0436290502548218,0,0.9302499294281006
591,0.9670509696006775,1,0.9188351035118103
592,0.9670509696006775,1,0.9188351035118103
593,1.0007368326187134,1,0.537691056728363
594,1.5372025966644287,1,0.9669683575630188
595,3.666060209274292,2,3.0502119064331055
596,3.8759307861328125,2,4.050570487976074
597,2.0140700340270996,2,1.2532230615615845
598,2.0907089710235596,1,3.0214285850524902
599,3.090593099594116,2,2.844219923019409
600,2.5602126121520996,1,3.2208268642425537
601,2.6599924564361572,2,2.200317859649658
602,2.6467623710632324,1,3.3113114833831787
603,2.427507162094116,0,2.7718043327331543
604,2.902080774307251,1,2.487154722213745
605,2.2825615406036377,1,2.84346342086792
606,2.5778753757476807,0,2.4581387042999268
607,2.996419668197632,2,2.3802947998046875
608,2.170159339904785,2,2.7257936000823975
609,2.6581931114196777,1,2.262958288192749
610,1.8210455179214478,0,1.9300258159637451
611,2.6467597484588623,2,2.5101280212402344
612,1.9731509685516357,1,2.5802700519561768
613,2.3119728565216064,2,2.1221415996551514
614,2.5296170711517334,2,2.5524654388427734
615,3.1402924060821533,2,2.5373642444610596
616,2.4967024326324463,0,3.0056660175323486
617,2.736680507659912,0,1.9965649843215942
618,2.505648136138916,0,2.2962207794189453
619,1.8147330284118652,1,1.9410423040390015
620,1.7037773132324219,1,1.8154404163360596
621,2.3137080669403076,2,2.345587968826294
622,1.8735196590423584,2,2.40763258934021
623,2.007697820663452,0,0.9804067015647888
624,2.0865890979766846,0,1.0203893184661865
625,0.9670509696006775,1,0.9188351035118103
626,0.9670509696006775,1,0.9188351035118103
627,0.7871212363243103,1,-0.015829436480998993
628,1.8793079853057861,1,1.6220427751541138
629,2.4918606281280518,1,2.501842498779297
630,2.4491055011749268,1,3.143702745437622
631,3.1494407653808594,0,3.149049997329712
632,2.433152914047241,0,2.368610382080078
633,2.6743826866149902,0,2.6779863834381104
634,1.0343412160873413,1,0.9819650650024414
635,3.3349690437316895,1,3.3363335132598877
636,3.0737788677215576,2,3.764798164367676
637,3.001803159713745,1,3.7903590202331543
638,2.670694351196289,1,2.903014898300171
639,2.282304048538208,1,3.047832489013672
640,1.7627981901168823,1,1.8589742183685303
641,2.615638494491577,1,2.6924540996551514
642,1.9961442947387695,1,2.234133005142212
643,2.6619577407836914,1,2.766592264175415
644,1.0699436664581299,1,1.0239516496658325
645,2.137206554412842,0,1.0795232057571411
646,2.0248303413391113,1,2.2238428592681885
647,2.6600277423858643,1,3.025845766067505
648,1.885970115661621,2,2.488020181655884
649,2.2946488857269287,2,3.5068247318267822
650,2.188338041305542,1,2.751882791519165
651,2.3734323978424072,1,3.4403622150421143
652,1.23979914188385,1,1.9578558206558228
653,2.4443607330322266,1,2.7330191135406494
654,1.4161359071731567,1,1.7108768224716187
655,1.7326903343200684,1,2.246854066848755
656,0.6499608159065247,1,0.9816954731941223
657,1.8306481838226318,0,1.0812736749649048
658,0.9670509696006775,1,0.9188351035118103
659,0.9670509696006775,1,0.9188351035118103
660,1.296927571296692,1,0.9965333342552185
661,1.3237714767456055,1,0.8410747647285461
662,1.1644552946090698,1,1.1169687509536743
